date_time,client_id,amount
2020-05-04 10:23,15326,-3875.09
2020-05-04 10:27,9017,1817.88
2020-05-04 10:31,7281,-1757.54
2020-05-04 10:40,17557,1603.58
2020-05-04 10:43,22866,-3138.95
2020-05-04 10:43,19863,1358.57
2020-05-04 10:45,25330,-2611.24
2020-05-04 10:49,15978,278.97
2020-05-04 10:52,14709,-168.34
2020-05-04 10:56,23412,1568.98
2020-05-04 10:57,21961,-411.72
2020-05-04 11:10,22977,77.95
2020-05-04 11:10,5090,1319.0
2020-05-04 11:11,6803,914.56
2020-05-04 11:13,19929,-34.38
2020-05-04 11:16,24786,-1415.19
2020-05-04 11:16,3585,-684.64
2020-05-04 11:18,12825,795.09
2020-05-04 11:20,6091,2469.11
2020-05-04 11:23,22761,85.01
2020-05-04 11:27,1578,-1981.0
2020-05-04 11:34,23190,-619.38
2020-05-04 11:37,8411,-1786.31
2020-05-04 11:40,15901,-151.03
2020-05-04 11:41,9951,-1824.4
2020-05-04 11:42,27001,1423.49
2020-05-04 11:44,649,571.97
2020-05-04 11:46,5690,623.35
2020-05-04 11:51,4351,1143.3
2020-05-04 11:54,9457,476.54
2020-05-04 11:55,26640,-816.94
2020-05-04 12:00,3762,-5260.25
2020-05-04 12:10,20568,376.78
2020-05-04 12:12,2013,-6605.92
2020-05-04 12:13,19981,-391.91
2020-05-04 12:15,12990,-577.06
2020-05-04 12:15,7086,-3404.48
2020-05-04 12:15,25423,1159.2
2020-05-04 12:17,21066,-944.06
2020-05-04 12:18,9705,-246.18
2020-05-04 12:22,15889,177.57
2020-05-04 12:27,25769,1362.78
2020-05-04 12:28,24563,-958.03
2020-05-04 12:33,18962,698.54
2020-05-04 12:37,3107,6821.82
2020-05-04 12:38,12125,427.7
2020-05-04 12:38,11785,2078.65
2020-05-04 12:44,7955,1964.3
2020-05-04 12:49,21014,3408.24
2020-05-04 12:54,14539,6346.44
2020-05-04 12:57,29488,-1572.06
2020-05-04 12:58,23106,1155.96
2020-05-04 13:05,7773,31.72
2020-05-04 13:05,26641,1395.31
2020-05-04 13:07,20715,-3237.94
2020-05-04 13:10,15826,1184.35
2020-05-04 13:10,23509,-1605.5
2020-05-04 13:16,14104,-3948.92
2020-05-04 13:19,111,1113.64
2020-05-04 13:20,26366,-790.68
2020-05-04 13:24,20137,-5603.86
2020-05-04 13:26,27382,10.21
2020-05-04 13:27,22966,-1444.78
2020-05-04 13:29,13727,4570.82
2020-05-04 13:32,13432,-4343.69
2020-05-04 13:32,4146,-221.29
2020-05-04 13:35,14616,-466.6
2020-05-04 13:36,25235,-723.91
2020-05-04 13:39,3908,197.7
2020-05-04 13:39,16470,70.61
2020-05-04 13:41,971,-2971.42
2020-05-04 13:41,1371,4381.66
2020-05-04 13:41,17745,1779.93
2020-05-04 13:42,21020,880.5
2020-05-04 13:46,6803,665.14
2020-05-04 13:47,20907,-2498.64
2020-05-04 13:52,6786,-299.32
2020-05-04 13:52,18216,-642.76
2020-05-04 13:58,27531,-112.06
2020-05-04 14:02,24637,1337.49
2020-05-04 14:05,21114,2730.25
2020-05-04 14:08,27019,1106.16
2020-05-04 14:08,8683,1374.81
2020-05-04 14:11,20747,374.28
2020-05-04 14:18,1994,-13432.1
2020-05-04 14:19,24943,-1643.5
2020-05-04 14:19,4242,-2285.33
2020-05-04 14:23,21186,-2368.91
2020-05-04 14:24,4988,-531.34
2020-05-04 14:31,14422,708.1
2020-05-04 14:33,19049,-1715.2
2020-05-04 14:42,28579,-1934.42
2020-05-04 14:45,21793,-2738.2
2020-05-04 14:48,28180,-845.48
2020-05-04 14:51,620,-430.91
2020-05-04 14:56,7809,1083.76
2020-05-04 15:04,25847,-308.62
2020-05-04 15:04,1579,1096.05
2020-05-04 15:08,28536,448.66
2020-05-04 15:14,16300,184.71
2020-05-04 15:24,8595,-7687.49
2020-05-04 15:25,14252,-599.34
2020-05-04 15:25,6896,-833.74
2020-05-04 15:26,26789,-3834.5
2020-05-04 15:27,22527,-624.02
2020-05-04 15:30,29683,-768.07
2020-05-04 15:34,14686,-5629.65
2020-05-04 15:35,20365,-1760.38
2020-05-04 15:35,7019,300.68
2020-05-04 15:38,3768,-3568.62
2020-05-04 15:38,11929,-1653.74
2020-05-04 15:39,8292,-1561.92
2020-05-04 15:49,19409,0.0
2020-05-04 15:51,2909,150.93
2020-05-04 15:53,8358,-2437.03
2020-05-05 09:00,15901,-267.56
2020-05-05 09:04,1399,-503.64
2020-05-05 09:06,24305,-124.27
2020-05-05 09:07,27407,-41.97
2020-05-05 09:10,7056,116.75
2020-05-05 09:18,22002,-3017.64
2020-05-05 09:22,19207,-374.09
2020-05-05 09:23,26873,616.42
2020-05-05 09:23,10453,91.47
2020-05-05 09:23,23107,3498.85
2020-05-05 09:31,28511,55.72
2020-05-05 09:35,28339,-513.98
2020-05-05 09:37,3937,7239.95
2020-05-05 09:44,815,-2843.96
2020-05-05 09:51,313,-2798.49
2020-05-05 10:23,26134,-405.17
2020-05-05 10:23,28245,-780.34
2020-05-05 10:23,12416,-836.6
2020-05-05 10:24,26357,2243.38
2020-05-05 10:32,26824,6810.55
2020-05-05 10:32,17290,2169.33
2020-05-05 10:33,12589,-218.93
2020-05-05 10:39,26430,-853.18
2020-05-05 10:40,7772,-847.62
2020-05-05 10:42,11090,3817.3
2020-05-05 10:44,19643,-2291.06
2020-05-05 10:46,21262,-3115.43
2020-05-05 10:47,13243,-2886.45
2020-05-05 11:01,29258,-5129.87
2020-05-05 11:02,15202,2397.83
2020-05-05 11:04,1729,-4603.1
2020-05-05 11:06,728,1187.74
2020-05-05 11:07,16526,-260.34
2020-05-05 11:07,15773,-386.83
2020-05-05 11:09,3297,188.34
2020-05-05 11:10,21844,-438.24
2020-05-05 11:12,22806,-183.72
2020-05-05 11:19,1899,-3807.52
2020-05-05 11:21,20137,-1443.42
2020-05-05 11:24,1409,-3117.41
2020-05-05 11:28,6208,-308.3
2020-05-05 11:28,19384,18.07
2020-05-05 11:39,11724,3555.34
2020-05-05 11:46,13672,-529.1
2020-05-05 11:55,3506,-56.77
2020-05-05 12:06,4732,-244.72
2020-05-05 12:10,2392,2613.03
2020-05-05 12:13,8972,-1437.98
2020-05-05 12:14,28122,6711.12
2020-05-05 12:21,13883,-677.27
2020-05-05 12:23,17671,-900.06
2020-05-05 12:33,16764,-1478.49
2020-05-05 12:35,1813,-427.63
2020-05-05 12:39,17743,-1034.28
2020-05-05 12:40,9365,712.72
2020-05-05 12:42,25856,774.55
2020-05-05 12:44,795,1377.22
2020-05-05 12:46,5638,-190.07
2020-05-05 12:55,25689,-546.05
2020-05-05 12:56,8480,-1124.66
2020-05-05 12:58,28736,119.74
2020-05-05 13:00,22702,-501.84
2020-05-05 13:01,7901,575.6
2020-05-05 13:06,11140,799.12
2020-05-05 13:10,28953,953.5
2020-05-05 13:22,29943,376.42
2020-05-05 13:27,7086,-3276.81
2020-05-05 13:38,3116,1683.8
2020-05-05 13:50,20850,-4030.13
2020-05-05 14:01,6597,-0.0
2020-05-05 14:02,15807,-37.47
2020-05-05 14:03,26856,-4948.13
2020-05-05 14:07,24877,-4602.52
2020-05-05 14:13,15429,-718.98
2020-05-05 14:13,1796,-1956.84
2020-05-05 14:14,6326,-3935.07
2020-05-05 14:19,22712,-2314.42
2020-05-05 14:26,13639,1664.48
2020-05-05 14:28,24892,81.92
2020-05-05 14:28,4385,-5662.84
2020-05-05 14:29,16372,813.74
2020-05-05 14:29,9021,590.08
2020-05-05 14:29,20050,-1.58
2020-05-05 14:30,7775,5611.36
2020-05-05 14:31,22361,1885.95
2020-05-05 14:33,5200,57.44
2020-05-05 14:37,28359,-4762.12
2020-05-05 14:38,1106,-560.33
2020-05-05 14:41,25086,-28.15
2020-05-05 14:50,18241,396.65
2020-05-05 15:03,4395,291.46
2020-05-05 15:04,11148,630.02
2020-05-05 15:05,6597,137.28
2020-05-05 15:07,17971,-1174.12
2020-05-05 15:09,8899,15.61
2020-05-05 15:09,27035,-1908.12
2020-05-05 15:10,28266,-873.79
2020-05-05 15:11,9553,-102.8
2020-05-05 15:14,27572,-3093.35
2020-05-05 15:20,24006,59.39
2020-05-05 15:23,26191,3768.75
2020-05-05 15:30,28492,-333.71
2020-05-05 15:32,7168,58.23
2020-05-05 15:33,24069,1533.03
2020-05-05 15:42,17654,482.91
2020-05-05 15:53,14826,-444.83
2020-05-05 15:57,17638,72.73
2020-05-06 09:00,2548,-6329.17
2020-05-06 09:08,18681,-1096.5
2020-05-06 09:10,23480,-826.96
2020-05-06 09:14,24639,2845.9
2020-05-06 09:14,22806,1917.14
2020-05-06 09:18,4815,-828.07
2020-05-06 09:19,9210,-82.88
2020-05-06 09:21,18772,-3236.8
2020-05-06 09:22,29041,-360.73
2020-05-06 09:23,29953,-971.1
2020-05-06 09:27,3886,635.42
2020-05-06 09:40,2205,-348.09
2020-05-06 09:41,22967,-2851.36
2020-05-06 09:44,14484,-4144.66
2020-05-06 09:44,9697,4769.85
2020-05-06 09:52,4381,4.96
2020-05-06 09:55,26870,420.68
2020-05-06 10:01,14756,-2013.5
2020-05-06 10:01,19457,-646.62
2020-05-06 10:09,3890,112.57
2020-05-06 10:11,314,1056.56
2020-05-06 10:14,9837,-53.18
2020-05-06 10:17,18544,-127.14
2020-05-06 10:20,22882,-2242.64
2020-05-06 10:21,28100,-885.01
2020-05-06 10:23,9467,-9336.91
2020-05-06 10:26,13438,-4419.66
2020-05-06 10:28,2960,113.57
2020-05-06 10:42,10425,-61.04
2020-05-06 10:43,17085,-2505.33
2020-05-06 10:44,21631,-1777.82
2020-05-06 10:52,7499,-2223.95
2020-05-06 10:58,208,-879.25
2020-05-06 10:59,3726,3837.09
2020-05-06 11:01,11784,1893.82
2020-05-06 11:03,17232,-392.04
2020-05-06 11:08,14794,-6694.8
2020-05-06 11:10,29083,-889.23
2020-05-06 11:11,26952,-4478.06
2020-05-06 11:14,25605,-3754.41
2020-05-06 11:14,23715,760.15
2020-05-06 11:14,13412,424.78
2020-05-06 11:17,29808,-51.1
2020-05-06 11:19,23278,1475.19
2020-05-06 11:24,23612,-5018.6
2020-05-06 11:29,26191,-147.79
2020-05-06 11:29,26163,-2760.09
2020-05-06 11:34,16256,80.47
2020-05-06 11:36,18598,1314.22
2020-05-06 11:39,6387,-1003.88
2020-05-06 11:45,15762,-591.84
2020-05-06 11:49,19644,-4104.18
2020-05-06 11:51,22274,-2442.46
2020-05-06 11:53,13195,-815.14
2020-05-06 11:57,6488,-847.9
2020-05-06 11:58,4803,-3194.52
2020-05-06 12:05,27082,2118.22
2020-05-06 12:06,24524,352.46
2020-05-06 12:09,13795,184.24
2020-05-06 12:13,28872,-1996.12
2020-05-06 12:14,29452,1516.54
2020-05-06 12:14,1578,-1188.6
2020-05-06 12:25,12861,6539.07
2020-05-06 12:31,10254,-3654.11
2020-05-06 12:39,15854,-51.42
2020-05-06 12:39,24662,-1798.22
2020-05-06 12:41,25754,307.23
2020-05-06 12:45,28316,1421.3
2020-05-06 12:48,29248,-79.54
2020-05-06 12:54,23717,-2446.55
2020-05-06 12:59,10956,-193.03
2020-05-06 13:01,8188,492.37
2020-05-06 13:02,13428,-268.68
2020-05-06 13:02,26485,-1088.36
2020-05-06 13:03,24357,-263.0
2020-05-06 13:12,20776,-5202.6
2020-05-06 13:13,22154,-672.07
2020-05-06 13:13,19014,954.75
2020-05-06 13:20,24899,-40.7
2020-05-06 13:29,25677,2220.77
2020-05-06 13:35,27972,-2794.18
2020-05-06 13:36,2639,-959.07
2020-05-06 13:54,19542,-4326.53
2020-05-06 13:56,9915,-1532.31
2020-05-06 13:58,9588,3349.24
2020-05-06 14:05,20045,-3452.0
2020-05-06 14:06,24747,2030.85
2020-05-06 14:10,534,-145.91
2020-05-06 14:11,11379,550.84
2020-05-06 14:16,15700,-1617.07
2020-05-06 14:18,15396,-1264.3
2020-05-06 14:19,15439,-2623.53
2020-05-06 14:21,12599,1005.55
2020-05-06 14:22,11734,238.08
2020-05-06 14:23,6616,-4616.28
2020-05-06 14:27,1743,-615.56
2020-05-06 14:28,12497,-921.8
2020-05-06 14:32,4327,-4550.24
2020-05-06 14:38,19308,518.83
2020-05-06 14:38,13041,-1392.6
2020-05-06 14:42,4826,-727.46
2020-05-06 14:43,2480,337.72
2020-05-06 14:44,4927,-6304.39
2020-05-06 14:45,6867,-1403.2
2020-05-06 14:46,14612,-1259.72
2020-05-06 14:52,3463,108.26
2020-05-06 14:57,8869,-1994.51
2020-05-06 15:03,15442,-129.17
2020-05-06 15:05,10966,-1154.53
2020-05-06 15:17,15925,-648.58
2020-05-06 15:17,8422,-3139.61
2020-05-06 15:19,1575,267.73
2020-05-06 15:19,9538,1333.5
2020-05-06 15:25,26134,1562.79
2020-05-06 15:33,10068,-52.67
2020-05-06 15:39,27390,-2806.78
2020-05-06 15:40,2183,-14.31
2020-05-06 15:43,4723,-136.98
2020-05-06 15:45,21287,305.94
2020-05-06 15:48,28217,520.76
2020-05-06 15:48,26167,-1838.79
2020-05-06 15:53,25493,261.88
2020-05-06 15:58,29288,-2302.08
2020-05-07 09:04,21651,-1386.5
2020-05-07 09:11,696,-2577.54
2020-05-07 09:15,7499,-1922.39
2020-05-07 09:16,20715,-664.19
2020-05-07 09:17,8180,232.69
2020-05-07 09:24,13916,-1533.6
2020-05-07 09:25,12680,-740.23
2020-05-07 09:36,4697,-1528.61
2020-05-07 09:36,3975,-4690.18
2020-05-07 09:41,27198,2995.8
2020-05-07 09:41,27484,-304.46
2020-05-07 09:43,9128,564.46
2020-05-07 09:45,28581,1799.47
2020-05-07 09:54,22452,-722.73
2020-05-07 09:57,26167,-490.34
2020-05-07 10:09,9538,-514.92
2020-05-07 10:18,29968,522.38
2020-05-07 10:20,6327,702.29
2020-05-07 10:21,2548,-6415.87
2020-05-07 10:26,21882,-641.75
2020-05-07 10:29,17736,377.93
2020-05-07 10:29,12284,56.4
2020-05-07 10:45,27611,-1229.36
2020-05-07 10:45,17424,106.32
2020-05-07 10:53,14600,-2824.4
2020-05-07 10:54,27843,174.61
2020-05-07 10:56,29462,608.02
2020-05-07 10:58,24688,-4486.13
2020-05-07 11:12,12362,0.0
2020-05-07 11:15,20222,-242.29
2020-05-07 11:21,25285,-3836.99
2020-05-07 11:28,8278,1599.54
2020-05-07 11:29,11792,-3147.1
2020-05-07 11:30,14904,-2843.75
2020-05-07 11:36,24010,1194.19
2020-05-07 11:38,23204,466.2
2020-05-07 11:39,4669,-1016.27
2020-05-07 11:40,14627,-505.9
2020-05-07 11:40,3427,-948.3
2020-05-07 11:41,2553,-1196.45
2020-05-07 11:42,5526,-330.82
2020-05-07 11:47,4706,-1616.68
2020-05-07 11:52,22614,-3456.04
2020-05-07 11:53,13189,-600.21
2020-05-07 11:53,10840,-538.55
2020-05-07 11:56,17139,433.21
2020-05-07 11:56,3970,11571.0
2020-05-07 11:56,10105,-1261.23
2020-05-07 12:09,17283,2449.76
2020-05-07 12:11,13492,-753.64
2020-05-07 12:12,29272,-389.39
2020-05-07 12:12,14794,-4722.23
2020-05-07 12:14,777,394.51
2020-05-07 12:17,18598,2122.97
2020-05-07 12:20,4776,-3317.0
2020-05-07 12:24,929,1589.23
2020-05-07 12:28,21791,178.89
2020-05-07 12:32,9456,-342.82
2020-05-07 12:35,24427,-2265.35
2020-05-07 12:37,28865,126.65
2020-05-07 12:42,16246,84.7
2020-05-07 12:48,9503,2632.72
2020-05-07 12:51,14229,-2465.94
2020-05-07 12:52,3290,-3830.66
2020-05-07 12:55,18050,-4086.1
2020-05-07 12:55,2146,-1921.44
2020-05-07 12:56,4347,-2109.89
2020-05-07 13:00,2631,1520.34
2020-05-07 13:03,21786,7324.4
2020-05-07 13:03,14627,-430.95
2020-05-07 13:10,10732,-865.77
2020-05-07 13:11,7588,-3101.46
2020-05-07 13:15,25107,-2045.29
2020-05-07 13:16,8222,525.58
2020-05-07 13:16,1456,233.42
2020-05-07 13:17,5642,-820.94
2020-05-07 13:19,27449,-328.82
2020-05-07 13:20,25832,742.18
2020-05-07 13:28,21060,904.12
2020-05-07 13:29,19548,272.69
2020-05-07 13:32,27480,994.33
2020-05-07 13:37,493,2300.29
2020-05-07 13:38,4609,2161.72
2020-05-07 13:38,2097,2267.64
2020-05-07 13:38,23313,5198.6
2020-05-07 13:41,7561,-3582.32
2020-05-07 13:43,906,4482.86
2020-05-07 13:49,29311,-419.4
2020-05-07 13:58,3483,-1980.4
2020-05-07 13:59,19376,2457.14
2020-05-07 14:03,21994,-887.96
2020-05-07 14:04,10762,-3961.36
2020-05-07 14:07,20246,-1820.08
2020-05-07 14:09,614,-4815.91
2020-05-07 14:12,20833,-6022.75
2020-05-07 14:14,18626,-388.07
2020-05-07 14:17,9194,-111.83
2020-05-07 14:17,6398,132.38
2020-05-07 14:23,5951,697.38
2020-05-07 14:25,1968,-332.81
2020-05-07 14:26,24836,-126.88
2020-05-07 14:32,12085,1319.53
2020-05-07 14:32,18807,-339.46
2020-05-07 14:33,23852,821.48
2020-05-07 14:35,20370,-1101.23
2020-05-07 14:41,13576,-3894.31
2020-05-07 14:45,23687,49.12
2020-05-07 14:47,13000,-9759.54
2020-05-07 14:49,24804,953.84
2020-05-07 14:54,7216,1202.76
2020-05-07 14:56,26805,4744.67
2020-05-07 15:02,4271,580.16
2020-05-07 15:03,20333,434.86
2020-05-07 15:07,27066,-5948.62
2020-05-07 15:07,1515,-1640.08
2020-05-07 15:08,14622,-304.65
2020-05-07 15:09,2468,2563.19
2020-05-07 15:10,5605,-3962.17
2020-05-07 15:11,27704,-1219.22
2020-05-07 15:18,17117,1824.97
2020-05-07 15:18,28592,2115.82
2020-05-07 15:19,28737,405.4
2020-05-07 15:19,4221,-4341.66
2020-05-07 15:20,654,-6682.72
2020-05-07 15:21,28562,-73.9
2020-05-07 15:22,25849,-2021.57
2020-05-07 15:24,4669,-577.43
2020-05-07 15:33,6793,207.42
2020-05-07 15:33,13360,-120.57
2020-05-07 15:34,19361,1742.06
2020-05-07 15:41,18067,-2765.49
2020-05-08 09:03,4625,0.52
2020-05-08 09:03,12387,1048.32
2020-05-08 09:08,20773,-7459.76
2020-05-08 09:08,27916,540.13
2020-05-08 09:14,24185,661.39
2020-05-08 09:27,26711,-555.89
2020-05-08 09:29,28130,71.3
2020-05-08 09:30,9607,-252.34
2020-05-08 09:32,22154,933.43
2020-05-08 09:36,7171,-1851.72
2020-05-08 09:37,277,137.53
2020-05-08 09:42,5198,738.97
2020-05-08 09:45,7270,-7944.57
2020-05-08 09:45,9107,-2435.53
2020-05-08 09:48,17547,-1972.02
2020-05-08 09:55,25531,-668.62
2020-05-08 09:59,1817,2408.07
2020-05-08 10:04,22775,-871.39
2020-05-08 10:08,7113,-781.07
2020-05-08 10:12,19538,806.24
2020-05-08 10:15,432,826.31
2020-05-08 10:26,12839,-1472.86
2020-05-08 10:31,9729,1884.74
2020-05-08 10:32,26857,-1781.4
2020-05-08 10:34,10911,676.94
2020-05-08 10:36,4740,2510.55
2020-05-08 10:40,14826,-1223.28
2020-05-08 10:41,25581,-3037.19
2020-05-08 10:42,10869,-1955.33
2020-05-08 10:43,14323,300.98
2020-05-08 10:43,19254,-0.81
2020-05-08 10:54,12692,-1877.9
2020-05-08 10:54,14794,-2928.97
2020-05-08 11:00,26122,-3199.75
2020-05-08 11:01,3234,-2297.42
2020-05-08 11:02,11297,-2847.68
2020-05-08 11:09,7483,831.5
2020-05-08 11:12,10840,-718.07
2020-05-08 11:19,25043,928.67
2020-05-08 11:20,13760,-6255.74
2020-05-08 11:25,6358,-648.0
2020-05-08 11:27,11784,1771.64
2020-05-08 11:32,7440,1245.6
2020-05-08 11:32,21246,-520.39
2020-05-08 11:39,21904,-7735.3
2020-05-08 11:40,6803,-748.28
2020-05-08 11:41,1874,816.66
2020-05-08 11:50,14463,5359.61
2020-05-08 11:52,22633,-3888.64
2020-05-08 11:53,23551,-282.23
2020-05-08 11:55,10113,-421.61
2020-05-08 12:03,7295,-1522.52
2020-05-08 12:03,26386,-1490.98
2020-05-08 12:06,22503,-277.55
2020-05-08 12:10,26181,130.9
2020-05-08 12:10,12697,3898.24
2020-05-08 12:13,11297,3203.64
2020-05-08 12:14,20969,-5352.04
2020-05-08 12:16,21853,913.15
2020-05-08 12:17,6786,-0.0
2020-05-08 12:19,4237,-2047.68
2020-05-08 12:28,10249,2051.72
2020-05-08 12:29,18364,-16.48
2020-05-08 12:31,2714,-0.0
2020-05-08 12:34,612,-6794.17
2020-05-08 12:35,10840,-658.23
2020-05-08 12:40,18165,609.52
2020-05-08 12:44,940,-1415.01
2020-05-08 12:52,3051,452.96
2020-05-08 12:52,17788,-5040.41
2020-05-08 12:55,11239,2854.71
2020-05-08 12:58,14104,-3290.77
2020-05-08 13:00,13942,1424.46
2020-05-08 13:01,16124,-7597.2
2020-05-08 13:05,3290,1491.46
2020-05-08 13:07,21696,-2170.38
2020-05-08 13:08,7039,-1030.89
2020-05-08 13:14,24313,-210.16
2020-05-08 13:16,27234,-1297.32
2020-05-08 13:22,7381,-4655.87
2020-05-08 13:27,27234,-1167.59
2020-05-08 13:28,10958,-4746.49
2020-05-08 13:36,10743,-1619.94
2020-05-08 13:36,23606,-1512.05
2020-05-08 13:39,22689,3242.74
2020-05-08 13:41,20983,-652.04
2020-05-08 13:44,2183,271.81
2020-05-08 13:45,17352,-876.99
2020-05-08 13:49,1181,-4755.09
2020-05-08 13:50,8521,174.73
2020-05-08 13:58,26430,-749.77
2020-05-08 14:11,14623,-516.59
2020-05-08 14:14,19392,-2185.03
2020-05-08 14:15,25016,105.05
2020-05-08 14:18,25285,-2637.93
2020-05-08 14:19,23278,1561.97
2020-05-08 14:19,23691,177.52
2020-05-08 14:20,27998,-42.02
2020-05-08 14:22,10598,-4326.4
2020-05-08 14:27,463,-5747.1
2020-05-08 14:32,2915,-1409.44
2020-05-08 14:34,4834,-2446.58
2020-05-08 14:44,28523,-6719.58
2020-05-08 14:45,21114,1657.65
2020-05-08 14:49,815,592.53
2020-05-08 14:49,16088,-237.57
2020-05-08 14:50,4221,-3964.13
2020-05-08 14:53,27559,1161.07
2020-05-08 14:56,28579,-2165.13
2020-05-08 14:59,11070,-114.46
2020-05-08 15:01,23106,2501.07
2020-05-08 15:02,29953,-3531.28
2020-05-08 15:11,26708,1306.2
2020-05-08 15:14,22854,370.53
2020-05-08 15:24,15630,2869.13
2020-05-08 15:25,19260,-435.38
2020-05-08 15:31,3762,-90.69
2020-05-08 15:35,25581,-4506.8
2020-05-08 15:42,18377,-1187.88
2020-05-08 15:44,24654,-4653.84
2020-05-08 15:47,20568,-283.87
2020-05-08 15:49,14709,-505.03
2020-05-08 15:51,24056,1475.76
2020-05-08 15:52,5415,798.34
2020-05-08 15:58,29375,-1461.25
2020-05-08 15:59,2714,732.82
2020-05-09 09:05,13185,-7692.0
2020-05-09 09:14,16562,442.33
2020-05-09 09:15,23912,304.03
2020-05-09 09:15,25641,-988.78
2020-05-09 09:18,1590,7969.83
2020-05-09 09:23,5282,-290.99
2020-05-09 09:27,13883,-591.42
2020-05-09 09:28,17614,-2392.85
2020-05-09 09:30,1039,682.97
2020-05-09 09:33,21379,-259.56
2020-05-09 09:34,17051,-5581.18
2020-05-09 09:36,10555,727.4
2020-05-09 09:39,3907,-1759.97
2020-05-09 09:40,11140,454.4
2020-05-09 09:41,20925,5564.05
2020-05-09 09:41,26167,898.96
2020-05-09 09:43,5601,-1956.4
2020-05-09 09:45,15959,-145.88
2020-05-09 09:47,19366,-275.6
2020-05-09 09:48,18082,-4121.39
2020-05-09 09:49,21876,-967.56
2020-05-09 09:53,15436,318.19
2020-05-09 09:57,26320,603.29
2020-05-09 09:57,24285,396.78
2020-05-09 09:58,4582,-127.28
2020-05-09 09:58,27985,52.88
2020-05-09 09:59,18184,807.62
2020-05-09 10:03,1590,5433.97
2020-05-09 10:08,27382,-71.46
2020-05-09 10:09,10681,1772.96
2020-05-09 10:15,18558,-768.82
2020-05-09 10:16,19999,-280.18
2020-05-09 10:19,23969,-1417.19
2020-05-09 10:25,8231,1140.06
2020-05-09 10:28,17062,-728.25
2020-05-09 10:32,25965,-621.57
2020-05-09 10:41,28929,2432.97
2020-05-09 10:41,28201,-3314.85
2020-05-09 10:44,9594,2293.38
2020-05-09 10:46,11799,879.4
2020-05-09 10:46,1899,-333.16
2020-05-09 10:52,21276,-1183.08
2020-05-09 10:54,28981,10390.62
2020-05-09 11:07,8145,154.97
2020-05-09 11:07,21244,4292.1
2020-05-09 11:08,10157,-2904.23
2020-05-09 11:08,13183,481.04
2020-05-09 11:11,11090,1294.0
2020-05-09 11:12,20333,10.11
2020-05-09 11:13,8809,46.61
2020-05-09 11:16,19822,1296.39
2020-05-09 11:18,8721,847.56
2020-05-09 11:23,27725,237.3
2020-05-09 11:23,11550,-127.56
2020-05-09 11:28,24318,392.88
2020-05-09 11:32,24656,757.73
2020-05-09 11:35,22790,1332.03
2020-05-09 11:42,449,-5868.14
2020-05-09 11:48,9194,1230.13
2020-05-09 11:50,25061,-2644.36
2020-05-09 11:53,20696,-162.58
2020-05-09 11:56,406,1378.17
2020-05-09 11:59,20952,-1142.68
2020-05-09 11:59,9216,120.37
2020-05-09 11:59,14544,-779.3
2020-05-09 12:00,584,-99.52
2020-05-09 12:03,18713,-3950.41
2020-05-09 12:04,3234,-2297.42
2020-05-09 12:08,21709,-4.17
2020-05-09 12:08,29943,2258.5
2020-05-09 12:10,11716,-3268.72
2020-05-09 12:13,18502,4181.54
2020-05-09 12:16,27518,3046.51
2020-05-09 12:18,28197,-1727.55
2020-05-09 12:19,5073,-6594.62
2020-05-09 12:19,25057,-2891.84
2020-05-09 12:24,6943,3725.38
2020-05-09 12:27,16428,234.15
2020-05-09 12:27,7979,-1301.77
2020-05-09 12:33,12962,-319.15
2020-05-09 12:33,16256,-3.35
2020-05-09 12:46,26498,2296.08
2020-05-09 12:51,5831,-16.23
2020-05-09 12:56,28112,1619.71
2020-05-09 12:58,13708,5310.93
2020-05-09 13:01,29250,-1366.52
2020-05-09 13:03,11520,2577.44
2020-05-09 13:05,26708,1920.88
2020-05-09 13:10,4807,824.77
2020-05-09 13:10,12921,-5253.58
2020-05-09 13:15,13637,2010.76
2020-05-09 13:17,19054,-974.17
2020-05-09 13:17,14651,-966.36
2020-05-09 13:20,15414,-35.05
2020-05-09 13:20,10003,-340.14
2020-05-09 13:21,19727,-2388.98
2020-05-09 13:25,18507,-2287.84
2020-05-09 13:26,23115,-3052.16
2020-05-09 13:28,6270,-2569.51
2020-05-09 13:28,23082,1156.19
2020-05-09 13:31,19897,4435.67
2020-05-09 13:32,10341,433.91
2020-05-09 13:38,16042,-159.98
2020-05-09 13:38,11785,1878.78
2020-05-09 13:40,25617,-1895.1
2020-05-09 13:43,20483,529.98
2020-05-09 13:47,21961,-10.04
2020-05-09 13:51,14281,-381.33
2020-05-09 13:51,3051,-1463.41
2020-05-09 13:54,23824,647.92
2020-05-09 13:56,9354,1342.55
2020-05-09 13:57,7779,2270.18
2020-05-09 13:57,4494,2416.08
2020-05-09 14:00,23409,-2142.72
2020-05-09 14:09,4326,-609.07
2020-05-09 14:10,6724,-1186.86
2020-05-09 14:16,20901,1067.59
2020-05-09 14:16,22426,-1245.92
2020-05-09 14:17,9194,-726.89
2020-05-09 14:17,24243,-1499.5
2020-05-09 14:18,4301,1127.28
2020-05-09 14:22,27442,-2388.91
2020-05-09 14:26,8233,260.19
2020-05-09 14:28,13565,-1791.85
2020-05-09 14:35,9535,-837.16
2020-05-09 14:36,12489,3333.86
2020-05-09 14:38,22002,-1952.59
2020-05-09 14:38,15645,-14.06
2020-05-09 14:46,24688,-4788.57
2020-05-09 14:47,13757,-161.55
2020-05-09 14:50,16301,-401.81
